,idx,종목코드,회사명,현재가,발행주식수,자사주,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
1860,1860,035000,지투알,"6,800","16,567,409/ 0","359,765","5,071","6,037","6,328","5,037","5,304", , , ,"3,610","4,818","5,024","3,608","3,850", , , ,"1,461","1,219","1,304","1,429","1,453", , , ,10.64,8.71,12.11,11.17,6.27, , , ,902,705,922,921,546, , , ,9.06,14.62,8.16,7.11,10.45, , , ,0.88,1.32,0.91,0.72,0.62, , , ,"16,567","16,567","16,567","16,567","16,567", , , 
1861,1861,033250,체시스,"1,615","32,000,000/ 0",0,911,849,910,886,786, , , ,572,555,625,619,557, , , ,339,295,285,267,229, , , ,-1.45,-13.22,-6.32,-13.41,-16.17, , , ,-18,-166,-72,-146,-159, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.39,1.00,0.96,2.08,2.72, , , ,"25,263","25,263","25,263","25,263","25,263", , , 
1862,1862,033240,자화전자,"19,600","17,900,000/ 0","30,000","4,268","4,608","3,522","3,485","3,560","3,800","3,910","4,150","1,421","1,772",752,699,835,860,710,690,"2,747","2,836","2,770","2,786","2,725","2,940","3,200","3,460",5.36,8.48,-0.46,-0.10,-2.30,7.73,8.21,7.81,808,"1,322",-72,-16,-354,"1,223","1,408","1,453",21.10,20.16,N/A,N/A,N/A,16.02,13.92,13.49,1.08,1.64,0.74,0.66,1.46,1.17,1.07,0.99,"17,900","17,900","17,900","17,900","17,900", , , 
1863,1863,030200,KT,"32,300","261,111,808/ 0","12,150,886","305,877","297,309","321,888","345,401","336,625","344,197","351,469","360,749","177,930","165,203","174,576","193,566","181,111","183,847","185,483","188,438","114,419","118,188","132,027","136,634","140,114","144,154","149,333","155,012",6.38,4.10,5.50,4.58,4.76,5.90,6.45,6.91,"2,723","1,826","2,637","2,358","2,520","3,213","3,622","4,029",10.80,16.57,11.30,11.45,9.52,10.05,8.92,8.02,0.62,0.62,0.55,0.49,0.42,0.55,0.53,0.51,"261,112","261,112","261,112","261,112","261,112", , , 
1864,1864,019490,하이트론,"9,100","7,222,204/ 0","14,304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,1865,030000,제일기획,"23,600","115,041,225/ 0","11,852,513","21,514","22,383","21,721","22,528","22,425","23,571","24,942","26,564","13,751","13,823","12,793","12,960","12,269","12,702","13,158","13,763","7,630","8,461","8,826","9,466","10,075","10,777","11,687","12,701",11.40,15.80,15.01,15.09,16.11,16.18,16.86,16.63,767,"1,105","1,128","1,200","1,368","1,467","1,646","1,763",20.53,19.18,19.96,20.04,15.06,16.09,14.34,13.39,1.73,2.16,2.22,2.25,1.84,2.00,1.87,1.75,"115,041","115,041","115,041","115,041","115,041", , , 
1866,1866,026890,디피씨,"14,000","41,678,175/ 0",0,"1,878","1,900","1,937","2,209","2,495", , , ,518,513,460,644,690, , , ,"1,338","1,366","1,455","1,544","1,785", , , ,9.16,5.16,7.99,7.11,11.76, , , ,287,168,271,256,470, , , ,12.81,22.92,21.11,20.20,18.97, , , ,1.07,1.09,1.53,1.31,1.98, , , ,"41,678","41,678","41,678","41,678","41,678", , , 
1867,1867,029460,케이씨,"27,600","13,554,044/ 0","996,974","4,729","3,761","5,744","6,805","8,734", , , ,"1,328","1,285","1,581","1,732","2,144", , , ,"3,165","2,127","3,667","4,498","5,925", , , ,15.99,27.73,67.82,11.92,9.19, , , ,"1,436","2,439","14,496","3,591","3,534", , , ,9.34,10.13,0.81,5.19,7.82, , , ,1.35,1.50,0.42,0.55,0.62, , , ,"33,393","13,554","13,554","13,554","13,554", , , 
1868,1868,024890,대원화성,"2,855","41,249,152/ 0","356,043","1,349","1,235","1,264","1,305","1,298", , , ,638,511,516,511,538, , , ,711,724,748,794,760, , , ,10.68,2.21,3.62,7.61,-2.80, , , ,175,38,65,142,-53, , , ,14.84,66.98,28.10,9.98,N/A, , , ,1.50,1.46,1.00,0.73,0.96, , , ,"41,249","41,249","41,249","41,249","41,249", , , 
1869,1869,017940,E1,"50,200","6,860,000/ 0","3,764","35,442","34,601","35,654","35,950","37,314", , , ,"23,610","22,091","22,495","23,917","24,880", , , ,"11,089","11,743","12,381","11,407","11,847", , , ,-2.35,7.39,6.47,-3.63,5.19, , , ,"-3,869","12,306","11,384","-6,293","8,788", , , ,N/A,4.62,4.90,N/A,5.08, , , ,0.38,0.33,0.30,0.28,0.25, , , ,"6,860","6,860","6,860","6,860","6,860", , , 
1870,1870,018670,SK가스,"106,500","9,230,244/ 0","146,018","40,709","43,517","37,556","40,824","44,989","47,536","49,613","51,759","23,596","25,683","21,128","24,216","26,002","27,429","28,254","29,095","13,884","14,973","15,662","16,608","18,987","20,107","21,359","22,663",13.12,7.08,3.90,9.85,14.91,7.56,7.76,7.56,"18,456","11,060","6,474","17,212","28,748","16,013","17,432","18,017",6.84,8.37,10.82,4.92,3.64,6.65,6.11,5.91,0.83,0.57,0.41,0.47,0.51,0.49,0.46,0.43,"9,230","9,230","9,230","9,230","9,230", , , 
1871,1871,023590,다우기술,"28,350","44,866,617/ 0","3,200,178","98,183","131,264","193,457","247,416","386,222", , , ,"82,107","112,154","169,051","220,774","353,771", , , ,"9,310","10,570","11,999","13,362","15,877", , , ,10.95,11.53,9.78,14.61,18.85, , , ,"2,173","2,554","2,460","4,130","6,143", , , ,8.28,7.54,7.66,4.60,3.57, , , ,0.86,0.81,0.70,0.63,0.62, , , ,"44,867","44,867","44,867","44,867","44,867", , , 
1872,1872,014440,영보화학,"4,770","20,000,000/ 0","500,000","1,822","1,792","1,761","1,808","1,747", , , ,676,377,326,341,272, , , ,"1,131","1,397","1,419","1,455","1,475", , , ,10.02,23.16,4.07,3.56,1.94, , , ,545,"1,464",287,256,142, , , ,11.90,3.33,13.01,13.61,26.07, , , ,1.14,0.69,0.52,0.48,0.50, , , ,"20,000","20,000","20,000","20,000","20,000", , , 
1873,1873,011790,SKC,"129,000","37,868,298/ 0","2,116,992","35,288","36,673","38,331","39,730","54,064","57,579","61,461","63,285","20,049","20,737","21,383","22,466","34,913","36,838","38,871","38,521","14,059","14,500","15,327","15,593","18,081","19,238","20,684","22,458",3.01,7.71,8.09,3.86,2.21,8.54,9.38,10.26,"1,150","2,931","3,213","1,591",989,"4,207","4,947","5,846",28.70,16.03,11.14,32.06,95.08,30.66,26.08,22.07,0.85,1.17,0.84,1.18,1.90,2.46,2.29,2.12,"37,535","37,535","37,535","37,535","37,868", , , 
1874,1874,010600,웰바이오텍,"3,570","57,450,553/ 0",0,599,870,"1,112","1,198",709, , , ,260,602,348,442,514, , , ,337,255,747,763,190, , , ,-7.00,-29.57,-31.09,-20.27,-141.53, , , ,-161,-573,-490,-362,"-1,488", , , ,N/A,N/A,N/A,N/A,N/A, , , ,0.91,2.14,2.48,1.23,5.58, , , ,"15,250","15,250","36,959","43,010","45,310", , , 
1875,1875,025890,한국주강,"2,740","11,309,259/ 0","1,754",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,1876,024900,덕양산업,"3,350","32,564,980/ 0","1,887,000","4,103","4,290","5,263","5,096","5,130", , , ,"3,260","3,458","4,490","4,470","4,573", , , ,561,594,575,482,444, , , ,-5.39,1.31,-0.35,-19.84,-12.70, , , ,-97,23,-6,-322,-180, , , ,N/A,60.87,N/A,N/A,N/A, , , ,1.02,0.77,0.70,0.83,1.24, , , ,"32,565","32,565","32,565","32,565","32,565", , , 
1877,1877,015350,부산가스,"64,600","11,000,000/ 0","999,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1878,1878,023960,에쓰씨엔지니어링,"4,270","28,830,587/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1879,1879,023800,인지컨트롤스,"23,550","15,160,128/ 0",0,"4,803","4,569","4,554","5,079","5,113","5,229","5,323", ,"2,725","2,556","2,576","3,204","3,242","3,236","3,173", ,"1,971","1,921","1,903","1,794","1,765","1,922","2,089", ,5.10,-0.01,1.56,-4.47,-1.77,8.79,9.62, ,670,-1,197,-545,-208,"1,069","1,273", ,7.67,N/A,34.23,N/A,N/A,22.04,18.50, ,0.39,0.44,0.53,0.41,1.27,1.84,1.69, ,"15,160","15,160","15,160","15,160","15,160", , , 
1880,1880,012320,경동인베스트,"41,700","2,365,023/ 0","184,671","11,261","5,993","6,001","6,055","5,893", , , ,"5,382","1,989","1,922","1,909","1,585", , , ,"5,437","3,529","3,994","4,067","4,219", , , ,3.34,10.99,7.46,2.26,3.68, , , ,"5,161","19,751","11,862","3,850","6,446", , , ,15.58,2.16,3.14,9.52,4.84, , , ,0.50,0.28,0.22,0.21,0.17, , , ,"3,485","2,365","2,365","2,365","2,365", , , 
1881,1881,025530,SJM홀딩스,"4,390","14,934,008/ 0","870,951","2,788","2,917","2,895","3,089","3,083", , , ,482,476,456,561,604, , , ,"1,327","1,451","1,463","1,503","1,471", , , ,4.35,11.02,2.11,3.32,2.02, , , ,380,"1,025",206,329,201, , , ,13.75,4.68,16.64,9.82,15.19, , , ,0.56,0.47,0.34,0.31,0.30, , , ,"14,934","14,934","14,934","14,934","14,934", , , 
1882,1882,031820,콤텍시스템,"1,260","67,851,466/ 0","11,514","1,303","1,067","1,135","1,615","1,857", , , ,732,483,366,666,861, , , ,564,576,770,949,952, , , ,7.41,1.52,9.74,1.22,-0.16, , , ,111,24,136,19,-2, , , ,10.45,40.53,9.57,78.96,N/A, , , ,0.75,0.61,0.88,1.08,1.10, , , ,"36,616","36,616","51,765","67,851","67,851", , , 
1883,1883,000660,SK하이닉스,"121,000","728,002,365/ 0","40,381,692","322,160","454,185","636,583","652,484","711,739","819,747","952,097","1,064,250","81,925","115,975","168,060","173,125","192,648","217,258","219,458","200,944","240,170","338,153","468,457","479,211","518,885","601,734","731,528","858,492",13.01,36.80,38.53,4.23,9.53,17.17,21.07,16.27,"4,057","14,617","21,346","2,755","6,532","13,218","19,296","17,768",11.02,5.23,2.83,34.15,18.14,9.15,6.27,6.81,1.31,1.61,0.89,1.36,1.59,1.41,1.16,1.00,"728,002","728,002","728,002","728,002","728,002", , , 
1884,1884,023150,MH에탄올,"10,250","7,378,526/ 0",0,723,"5,002","4,402","4,515","4,497", , , ,88,"3,933","3,486","3,721","3,693", , , ,636,659,623,574,614, , , ,13.41,10.42,-0.93,-0.88,11.49, , , ,"1,104",914,-81,-71,925, , , ,7.16,6.93,N/A,N/A,9.09, , , ,0.90,0.67,0.65,0.72,0.92, , , ,"7,379","7,379","7,379","7,379","7,379", , , 
1885,1885,005320,국동,"3,505","52,563,769/ 0","216,073","1,241","1,063","1,230","1,333","1,863", , , ,724,637,750,688,966, , , ,517,426,479,645,897, , , ,14.97,-19.01,6.53,-7.06,20.62, , , ,434,-559,175,-175,453, , , ,7.98,N/A,13.10,N/A,9.28, , , ,0.95,0.99,0.81,0.53,1.82, , , ,"14,306","16,043","16,914","27,596","38,846", , , 
1886,1886,023450,동남합성,"52,200","3,610,000/ 0","342,322",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,1887,028050,삼성엔지니어링,"19,550","196,000,000/ 0","9,817,565","55,201","50,838","46,285","45,452","47,556","49,816","53,760","57,972","45,239","40,792","35,947","32,424","31,738","30,771","31,414","32,092","10,109","10,262","10,550","13,228","16,007","19,202","22,439","25,965",7.40,-4.45,6.60,24.61,16.75,18.22,16.15,15.03,146,-231,350,"1,493","1,249","1,637","1,715","1,856",70.74,N/A,50.22,12.86,10.61,11.95,11.40,10.53,2.00,2.37,3.27,2.84,1.62,2.00,1.71,1.48,"196,000","196,000","196,000","196,000","196,000", , , 
1888,1888,029530,신도리코,"32,400","10,080,029/ 0","247,820","9,322","9,405","9,502","9,475","9,162", , , ,910,847,787,769,677, , , ,"8,412","8,558","8,716","8,706","8,485", , , ,3.83,3.73,4.06,1.66,-1.56, , , ,"3,154","3,143","3,476","1,437","-1,331", , , ,17.41,20.17,13.21,25.67,N/A, , , ,0.65,0.74,0.52,0.42,0.31, , , ,"10,080","10,080","10,080","10,080","10,080", , , 
1889,1889,015360,예스코홀딩스,"37,850","6,000,000/ 0","361,476","12,861","14,350","14,646","15,443","15,641", , , ,"6,114","7,376","8,647","9,353","10,428", , , ,"6,153","6,392","5,394","5,509","4,757", , , ,5.81,3.61,-6.66,3.61,-13.17, , , ,"5,842","3,772","-6,546","3,278","-11,271", , , ,6.35,10.05,N/A,11.41,N/A, , , ,0.35,0.35,0.41,0.37,0.40, , , ,"6,000","6,000","6,000","6,000","6,000", , , 
1890,1890,016800,퍼시스,"42,050","11,500,000/ 0","1,150,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1891,1891,024070,WISCOM,"4,480","15,326,438/ 0",0,"1,338","1,297","1,278","1,351","1,307", , , ,155,132,106,166,139, , , ,"1,182","1,165","1,172","1,185","1,167", , , ,1.60,0.06,0.90,0.89,-0.85, , , ,124,4,69,68,-65, , , ,33.16,934.72,40.12,38.92,N/A, , , ,0.53,0.52,0.36,0.34,0.36, , , ,"15,326","15,326","15,326","15,326","15,326", , , 
1892,1892,030720,동원수산,"9,260","4,653,805/ 0","45,040",942,"1,048",954,987,982, , , ,606,655,506,478,500, , , ,336,395,446,509,480, , , ,2.56,14.66,4.08,12.71,-6.53, , , ,212,"1,278",369,"1,305",-694, , , ,45.65,7.38,24.38,7.78,N/A, , , ,1.17,1.00,0.94,0.93,0.90, , , ,"4,060","4,197","4,654","4,654","4,654", , , 
1893,1893,025560,미래산업,"15,350","3,732,585/ 0",56,845,845,687,748,958, , , ,114,238,211,85,317, , , ,731,606,476,663,641, , , ,-15.66,-20.43,-24.58,-10.81,-10.31, , , ,"-4,001","-5,168","-5,020","-2,291","-1,989", , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.22,2.06,2.12,1.55,0.85, , , ,"2,642","2,642","2,659","3,373","3,733", , , 
1894,1894,030210,KTB투자증권,"5,940","60,314,092/ 5,051,165","30,000","13,596","18,889","17,507","28,596","43,563", , , ,"9,017","13,986","12,239","22,792","37,669", , , ,"4,540","4,844","5,196","5,717","5,797", , , ,8.30,7.66,6.73,9.18,13.04, , , ,514,509,478,710,"1,103", , , ,5.69,7.65,6.19,3.30,2.89, , , ,0.45,0.57,0.40,0.29,0.37, , , ,"60,314","60,314","60,314","60,314","60,314", , , 
1895,1895,012630,HDC,"14,050","59,741,721/ 0","4,919,656","57,846","65,394","34,097","42,090","96,171", , , ,"30,297","35,770","13,037","18,577","52,719", , , ,"26,220","28,034","19,144","21,512","22,391", , , ,12.32,14.36,38.88,12.62,4.72, , , ,"4,069","5,169","17,009","4,295","1,734", , , ,8.21,5.55,1.01,2.57,6.37, , , ,0.93,0.71,0.51,0.29,0.28, , , ,"75,384","75,384","59,742","59,742","59,742", , , 
1896,1896,017900,광전자,"2,430","57,943,763/ 0",0,"2,423","2,382","2,621","2,603","2,434", , , ,390,321,377,379,421, , , ,"2,037","2,061","2,225","2,205","1,998", , , ,0.98,1.41,3.07,1.56,-7.56, , , ,34,50,113,60,-274, , , ,67.77,55.46,17.85,36.08,N/A, , , ,0.62,0.73,0.50,0.53,0.63, , , ,"57,944","57,944","57,944","57,944","57,944", , , 
1897,1897,025540,한국단자,"83,000","10,415,000/ 0","731,187","8,218","8,752","8,605","8,856","9,852", , , ,"2,074","1,996","1,696","1,754","2,210", , , ,"6,144","6,756","6,909","7,101","7,642", , , ,11.45,7.72,5.80,4.55,7.84, , , ,"6,452","4,783","3,803","3,062","5,550", , , ,12.20,13.99,10.68,13.96,11.21, , , ,1.33,1.03,0.61,0.63,0.84, , , ,"10,415","10,415","10,415","10,415","10,415", , , 
1898,1898,003160,디아이,"6,920","31,496,785/ 0",255,"1,796","2,016","2,105","2,148","2,289","2,435","2,716", ,644,680,664,725,905,895,856, ,"1,119","1,293","1,355","1,341","1,298","1,455","1,775", ,0.89,15.19,7.86,0.48,4.13,12.64,20.80, ,32,582,330,21,173,552,"1,067", ,147.68,8.82,10.58,169.79,27.59,12.53,6.49, ,1.25,1.19,0.77,0.78,1.03,1.35,1.13, ,"31,497","31,497","31,497","31,497","31,497", , , 
1899,1899,011930,신성이엔지,"2,775","202,995,626/ 0","255,971","6,940","6,829","4,131","4,166","4,234", , , ,"5,717","6,010","2,991","2,944","2,320", , , ,"1,223",819,"1,141","1,222","1,914", , , ,3.53,-38.33,10.92,1.77,-8.77, , , ,34,-226,62,12,-75, , , ,65.39,N/A,16.25,78.78,N/A, , , ,2.00,2.19,1.13,1.05,3.57, , , ,"172,994","172,994","172,994","173,730","201,434", , , 
1900,1900,019180,티에이치엔,"3,395","18,000,000/ 0",0,"2,006","2,071","2,124","2,654","2,796", , , ,"1,644","1,690","1,721","2,024","2,128", , , ,358,378,401,630,673, , , ,48.83,8.60,12.93,33.47,-24.87, , , ,830,176,280,959,-901, , , ,2.69,9.72,8.52,3.82,N/A, , , ,1.12,0.81,1.07,1.04,0.69, , , ,"18,000","18,000","18,000","18,000","18,000", , , 
1901,1901,018880,한온시스템,"16,550","533,800,000/ 0","131,570","38,597","41,196","53,558","70,824","78,074","81,704","85,575","91,047","19,748","20,881","32,241","47,449","55,680","57,680","59,033","61,626","18,276","19,787","20,367","22,168","21,174","22,768","25,228","28,028",16.36,15.16,13.83,14.98,5.09,15.63,17.82,17.70,547,541,520,597,207,643,801,883,18.82,25.71,20.76,18.69,78.59,25.72,20.65,18.74,3.01,3.75,2.83,2.68,4.09,3.88,3.50,3.15,"533,800","533,800","533,800","533,800","533,800", , , 
1902,1902,021820,세원정공,"8,090","10,000,000/ 0","558,880","6,630","6,346","6,640","6,195","6,128", , , ,934,827,"1,256","1,077",948, , , ,"4,375","4,295","4,228","4,073","4,154", , , ,9.36,0.63,-1.53,-2.02,1.85, , , ,"3,952",275,-650,-837,760, , , ,4.74,68.58,N/A,N/A,10.65, , , ,0.43,0.44,0.26,0.21,0.19, , , ,"10,000","10,000","10,000","10,000","10,000", , , 
1903,1903,027970,세하,"2,120","57,562,997/ 0","1,305",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,1904,006740,영풍제지,"6,720","22,200,000/ 0",0,"1,214","1,280","1,390","1,395","2,021", , , ,270,303,278,198,756, , , ,944,977,"1,111","1,195","1,264", , , ,5.99,4.04,13.72,8.05,6.94, , , ,248,175,645,418,384, , , ,12.38,16.60,5.27,7.45,16.59, , , ,0.69,0.63,0.65,0.56,1.07, , , ,"22,200","22,200","22,200","22,200","22,200", , , 
1905,1905,000910,유니온,"7,870","15,611,619/ 0",0,"1,643","3,633","3,066","3,252","3,544", , , ,393,"1,540","1,593","1,824","1,784", , , ,"1,250","1,489","1,125",992,"1,250", , , ,0.10,3.68,-29.15,-14.93,12.93, , , ,8,323,"-2,440","-1,012",929, , , ,527.75,12.10,N/A,N/A,6.41, , , ,0.47,0.39,0.49,0.60,0.74, , , ,"15,612","15,612","15,612","15,612","15,612", , , 
1906,1906,020120,키다리스튜디오,"14,600","32,737,832/ 0","3,181,441",214,227,187,420,482,862,"1,217","1,584",46,62,21,210,210,453,581,723,168,165,166,206,272,410,631,836,-26.46,-13.47,0.91,14.50,0.22,39.19,42.58,36.13,-393,-142,10,166,3,434,677,809,N/A,N/A,235.41,24.31,"3,369.03",33.63,21.58,18.04,2.51,2.55,2.15,3.33,6.69,11.67,7.57,5.72,"15,833","15,833","15,833","16,959","18,506", , , 
1907,1907,020000,한섬,"46,750","24,630,000/ 0","2,660,406","10,380","12,523","12,727","13,236","14,385","15,232","16,310","17,484","1,577","3,268","2,820","2,781","3,125","3,042","3,079","3,141","8,803","9,255","9,907","10,456","11,221","12,153","13,180","14,307",6.60,5.96,7.56,8.37,7.85,8.92,9.04,8.68,"2,293","2,187","2,940","3,462","3,455","4,231","4,648","4,844",15.20,14.38,12.33,9.11,8.76,11.05,10.06,9.65,0.95,0.82,0.88,0.73,0.65,0.93,0.86,0.79,"24,630","24,630","24,630","24,630","24,630", , , 
1908,1908,017800,현대엘리베이,"51,900","40,815,191/ 0","3,806,774","21,076","22,877","23,748","25,477","26,262","28,454","28,540","29,711","13,165","14,524","14,436","15,996","16,008","16,894","16,085","16,156","7,785","8,363","9,211","9,366","10,095","11,453","12,370","13,501",18.13,11.59,0.90,5.22,9.78,15.76,10.94,11.96,"3,483","2,534",195,"1,189","2,266","4,160","3,192","3,790",10.99,14.32,366.08,38.30,17.52,12.48,16.26,13.69,1.82,1.60,3.16,1.98,1.61,1.85,1.71,1.57,"36,949","36,949","40,737","40,799","40,815", , , 
1909,1909,016580,환인제약,"21,050","18,600,070/ 0","1,133,917","2,434","2,748","2,877","3,049","3,296","3,482","3,735","4,008",233,318,281,304,330,300,306,312,"2,201","2,431","2,596","2,738","2,961","3,177","3,424","3,691",7.69,11.73,8.56,7.01,8.21,9.09,8.88,8.80,882,"1,461","1,157","1,005","1,257","1,500","1,575","1,683",17.98,15.23,16.55,15.37,13.28,14.03,13.36,12.51,1.28,1.64,1.32,1.01,1.02,1.20,1.11,1.03,"18,600","18,600","18,600","18,600","18,600", , , 
1910,1910,013580,계룡건설,"35,850","8,930,907/ 0","73,110","15,134","15,829","17,262","20,046","20,703","21,040","22,000","23,060","11,840","12,006","12,864","15,019","14,643","14,060","14,000","13,780","2,885","3,380","3,914","4,534","5,531","6,440","7,440","8,690",5.91,16.70,24.46,16.94,18.69,16.04,15.27,16.00,"1,864","5,856","9,987","8,013","10,532","10,749","11,869","14,444",7.56,2.95,2.18,2.53,2.66,3.34,3.02,2.48,0.43,0.45,0.49,0.39,0.45,0.49,0.43,0.37,"8,931","8,931","8,931","8,931","8,931", , , 
1911,1911,021050,서원,"2,725","47,474,590/ 0",0,"2,236","2,123","2,201","2,220","2,260", , , ,"1,310","1,191","1,148","1,143","1,204", , , ,877,881,"1,003","1,025","1,006", , , ,6.93,2.09,7.47,3.06,-5.38, , , ,127,39,148,65,-115, , , ,15.77,29.55,7.29,43.26,N/A, , , ,1.05,0.60,0.50,1.27,1.31, , , ,"47,475","47,475","47,475","47,475","47,475", , , 
1912,1912,012750,에스원,"80,200","37,999,178/ 0","4,188,939","14,604","15,815","16,829","17,950","19,067","20,180","21,630","21,920","3,604","3,737","4,205","4,674","5,225","5,575","6,170","5,520","10,999","12,078","12,623","13,276","13,842","14,605","15,460","16,400",13.51,12.42,8.34,11.32,10.48,11.10,11.43,11.42,"3,698","3,772","2,710","3,859","3,739","4,154","4,520","4,790",23.71,28.37,37.09,24.28,22.73,19.31,17.74,16.74,2.65,2.98,2.69,2.40,2.10,1.89,1.79,1.70,"37,999","37,999","37,999","37,999","37,999", , , 
1913,1913,015890,태경산업,"6,750","29,228,750/ 0",0,"4,984","4,762","5,427","5,614","5,413", , , ,"2,358","2,171","2,324","2,182","1,957", , , ,"1,768","1,861","2,271","2,364","2,329", , , ,1.38,4.56,5.82,8.91,1.59, , , ,84,283,412,706,128, , , ,56.93,18.37,13.56,8.08,46.07, , , ,0.80,0.77,0.67,0.66,0.69, , , ,"29,229","29,229","29,229","29,229","29,229", , , 
1914,1914,016590,신대양제지,"90,500","4,029,782/ 0",0,"3,627","7,258","7,468","7,686","8,091", , , ,978,"3,102","2,403","1,948","2,096", , , ,"2,519","2,753","3,644","4,184","4,547", , , ,6.37,10.37,24.79,14.26,9.72, , , ,"4,028","7,032","19,674","13,849","10,529", , , ,6.03,4.96,3.01,4.30,6.06, , , ,0.37,0.51,0.66,0.57,0.55, , , ,"3,869","4,030","4,030","4,030","4,030", , , 
1915,1915,011690,유양디앤유,"2,440","147,235,637/ 0","29,000,000","1,021","2,021","1,942","1,948","1,132", , , ,432,758,867,922,813, , , ,589,"1,263","1,075","1,026",319, , , ,-10.46,4.44,-25.65,-20.59,-64.02, , , ,-257,161,"-1,060",-746,"-1,473", , , ,N/A,57.20,N/A,N/A,N/A, , , ,2.67,1.91,3.82,2.77,2.24, , , ,"23,063","26,156","28,265","29,086","29,236", , , 
1916,1916,025860,남해화학,"9,390","49,678,843/ 0","8,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1917,1917,018500,동원금속,"1,130","46,754,933/ 0","42,878","4,932","4,928","5,136","4,880","5,110", , , ,"4,294","4,339","4,481","4,485","4,472", , , ,638,590,654,395,637, , , ,0.46,-3.40,-19.25,-43.38,31.69, , , ,8,-56,-311,-487,350, , , ,320.69,N/A,N/A,N/A,1.42, , , ,1.44,2.28,1.03,0.86,0.36, , , ,"36,420","37,304","46,755","46,755","46,755", , , 
1918,1918,011300,성안,787,"56,857,860/ 0",0,"2,567","2,934","3,065","3,114","3,128", , , ,"1,690","1,856","2,116","2,321","2,466", , , ,688,856,755,643,556, , , ,-0.85,-11.56,-12.64,-16.49,-36.36, , , ,-11,-157,-179,-203,-383, , , ,N/A,N/A,N/A,N/A,N/A, , , ,0.73,0.41,0.46,0.56,0.34, , , ,"56,858","56,858","56,858","56,858","56,858", , , 
1919,1919,011200,HMM,"42,850","345,392,487/ 0","1,038,396","43,981","36,024","41,214","71,602","93,734","133,739","158,478","182,496","34,468","27,055","30,818","60,699","76,848","77,393","71,947","70,491","9,478","8,948","10,385","10,890","16,874","57,049","92,485","123,069",-81.10,-129.27,-81.80,-55.46,8.92,96.66,38.13,23.95,"-4,640","-6,086","-2,521","-1,853",384,"10,344","8,254","7,472",N/A,N/A,N/A,N/A,36.32,4.14,5.19,5.73,1.15,1.76,1.12,1.04,2.70,2.59,1.60,1.20,"179,619","311,806","313,806","316,552","326,726", , , 
