,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
543,1743,096770,SK이노베이션,"274,000","92,465,564/ 1,248,426","7,680,208","395,205","461,627","542,165","493,069","341,645","433,670","494,958","522,446","32,283","32,218","21,032","11,136","-25,688","16,309","19,362","23,117","17,214","21,451","16,990",658,"-21,467","8,313","12,221","14,685","325,813","342,501","358,534","395,345","384,981","427,862","462,539","488,599","142,763","149,408","166,791","213,213","230,397","265,760","289,908","302,117","171,032","180,858","181,226","174,681","145,400","152,905","163,559","175,906",10.13,11.96,9.12,-0.20,-13.58,5.53,7.69,8.62,"17,834","22,449","17,619",-381,"-23,185","8,809","12,976","15,606",8.21,9.11,10.19,N/A,N/A,31.11,21.12,17.56,0.80,1.05,0.87,0.76,1.10,1.52,1.43,1.34,"92,466","92,466","92,466","92,466","92,466", , , 
544,1744,029780,삼성카드,"33,300","115,858,891/ 0","41,035","28,088","30,113","24,889","24,557","24,222","35,428","36,411","38,027","4,309","5,056","4,786","4,497","5,343","6,215","6,289","6,466","3,494","3,867","3,453","3,441","3,988","4,643","4,701","4,906","219,045","230,766","230,421","220,382","233,989","248,266","259,289","270,211","152,888","161,536","162,708","151,418","162,793","174,753","183,268","191,664","66,157","69,229","67,713","68,964","71,195","61,485","63,293","60,343",5.25,5.71,5.04,5.04,5.69,6.83,7.33,7.86,"3,016","3,338","2,980","2,970","3,442","3,913","3,950","4,192",13.16,11.86,11.59,13.00,9.44,8.51,8.43,7.94,0.67,0.64,0.56,0.61,0.50,0.59,0.57,0.60,"115,859","115,859","115,859","115,859","115,859", , , 
545,1745,096300,베트남개발1,222,"137,680,211/ 0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,1746,001780,알루코,"5,030","83,350,412/ 41,610",0,"4,286","4,617","5,068","4,544","4,953", , , ,245,208,121,122,248, , , ,223,129,33,-68,-319, , , ,"4,394","4,776","7,443","7,726","7,014", , , ,"2,382","2,701","4,636","4,867","4,395", , , ,"2,007","2,069","2,045","2,054","2,021", , , ,12.21,6.30,0.94,-3.55,-7.24, , , ,320,172,26,-98,-177, , , ,16.72,19.99,107.62,N/A,N/A, , , ,1.99,1.24,1.02,1.00,1.95, , , ,"74,524","74,524","74,524","74,524","83,207", , , 
547,1747,095720,웅진씽크빅,"4,365","115,505,985/ 0","3,304,076","6,240","6,243","6,429","6,522","6,461","7,071","7,763","9,092",377,342,340,217,140,299,359,443,237,249,223,"-1,506",4,211,259,316,"5,087","5,340","6,533","24,536","6,661","6,861","6,998","7,099","2,276","2,310","3,343","19,818","2,914","2,902","2,988","3,069","2,785","3,003","3,162","4,687","3,711","3,923","3,965","3,961",8.74,8.61,7.20,-38.45,0.23,5.42,6.40,7.57,581,619,551,"-1,266",8,179,218,260,12.74,9.11,4.82,N/A,354.79,24.36,19.99,16.81,1.03,0.72,0.32,0.83,0.83,1.25,1.23,1.23,"40,276","40,276","40,276","134,173","115,506", , , 
548,1748,094800,맵스리얼티1,"4,950","92,834,331/ 0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,1749,090370,메타랩스,"1,125","64,606,317/ 0","363,814",667,268,474,869,834, , , ,-326,-159,-88,-20,-12, , , ,-392,-379,-140,-254,-193, , , ,767,494,"1,071",983,770, , , ,533,191,339,397,236, , , ,234,303,675,569,530, , , ,-182.44,-141.25,-27.64,-40.07,-33.92, , , ,"-4,860","-1,783",-329,-454,-301, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.90,3.45,1.26,1.28,1.29, , , ,"12,289","30,222","44,550","52,309","63,690", , , 
550,1750,093370,후성,"10,050","92,606,819/ 0",0,"1,921","2,488","2,749","2,489","2,616","3,269","4,118","4,941",364,355,396,134,28,368,743,977,614,282,281,2,-13,265,573,766,"3,109","3,161","4,415","5,289","5,361","5,639","6,301","7,150","1,517","1,072","1,960","2,860","2,949","3,066","3,174","3,275","1,472","1,765","2,080","2,125","2,177", , , ,52.17,18.23,16.04,3.85,2.79,12.17, , ,659,319,333,87,65,286,619,827,11.14,31.80,22.27,93.40,182.36,35.12,16.24,12.15,4.59,5.30,3.30,3.56,5.02, , , ,"92,400","92,400","92,607","92,607","92,607", , , 
551,1751,093050,LF,"20,150","29,240,000/ 0","780,000","15,293","16,021","17,067","18,517","16,105","17,552","18,679","19,770",790,"1,101","1,195",875,771,"1,122","1,215","1,340",512,700,813,694,286,730,846,922,"15,811","15,948","16,518","24,171","24,794","25,484","26,183","26,951","5,290","4,915","4,684","10,256","10,650","10,753","10,758","10,747","10,528","10,925","11,733","12,213","12,335","12,790","13,339","13,974",4.99,6.87,7.35,5.65,1.41,4.91,5.42,5.75,"1,767","2,519","2,846","2,313",592,"2,110","2,421","2,685",12.20,12.43,8.73,8.00,24.83,9.55,8.32,7.51,0.60,0.84,0.62,0.44,0.35,0.46,0.44,0.42,"29,240","29,240","29,240","29,240","29,240", , , 
552,1752,044380,주연테크,"1,105","54,612,089/ 0",0,497,609,443,419,627, , , ,4,-68,-15,-28,5, , , ,9,-62,-51,-48,-30, , , ,505,551,607,618,576, , , ,176,65,160,190,199, , , ,328,474,435,389,376, , , ,3.48,-13.90,-10.61,-11.11,-5.86, , , ,32,-157,-98,-88,-41, , , ,69.61,N/A,N/A,N/A,N/A, , , ,2.03,1.03,0.86,2.04,1.45, , , ,"32,034","49,387","49,387","53,376","54,612", , , 
553,1753,044820,코스맥스비티아이,"18,700","9,603,921/ 0","554,527","2,669","2,983","4,383","4,684","5,259", , , ,202,101,241,-73,12, , , ,245,58,126,-139,-172, , , ,"6,707","7,408","8,798","8,927","8,816", , , ,"3,241","3,971","5,200","5,367","5,493", , , ,"2,902","2,888","2,990","3,079","2,911", , , ,5.39,1.33,3.23,0.13,-2.15, , , ,"1,599",400,990,42,-670, , , ,23.39,82.19,19.76,323.72,N/A, , , ,1.24,1.09,0.63,0.42,0.58, , , ,"9,604","9,604","9,604","9,604","9,604", , , 
554,1754,034590,인천도시가스,"28,250","4,374,754/ 0","79,043","5,149","5,376","5,844","5,735","5,045", , , ,110,149,180,120,108, , , ,86,137,161,107,114, , , ,"3,603","3,894","3,478","3,653","3,402", , , ,"1,974","2,184","1,677","1,803","1,485", , , ,"1,628","1,710","1,801","1,850","1,917", , , ,5.33,8.22,9.19,5.87,6.05, , , ,"1,964","3,138","3,686","2,448","2,603", , , ,15.76,9.48,8.00,11.73,9.61, , , ,0.80,0.74,0.69,0.66,0.55, , , ,"4,375","4,375","4,375","4,375","4,375", , , 
555,1755,009770,삼정펄프,"33,950","2,499,971/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,1756,092220,KEC,"2,150","116,706,940/ 0",0,"2,277","2,263","2,174","2,017","2,010", , , ,40,66,33,-70,-23, , , ,1,14,18,-197,-449, , , ,"3,831","3,598","3,512","3,342","3,683", , , ,"1,809","1,372","1,258","1,203","1,996", , , ,"1,972","2,174","2,196","2,079","1,627", , , ,0.17,0.45,0.67,-8.99,-24.43, , , ,4,8,13,-165,-388, , , ,268.07,152.10,79.44,N/A,N/A, , , ,0.45,0.66,0.53,0.58,2.11, , , ,"89,047","110,856","112,452","116,707","116,707", , , 
557,1757,092230,KPX홀딩스,"69,900","4,224,646/ 0","131,687","6,965","7,533","10,224","9,727","9,532", , , ,522,364,338,634,791, , , ,534,584,147,758,"1,941", , , ,"12,099","15,125","14,166","14,490","16,987", , , ,"2,736","3,220","2,907","2,677","3,619", , , ,"5,779","6,127","6,058","6,315","7,742", , , ,5.21,6.78,0.60,5.55,20.00, , , ,"7,000","9,548",871,"8,130","33,268", , , ,9.40,6.86,70.23,6.69,1.82, , , ,0.48,0.45,0.42,0.36,0.33, , , ,"4,225","4,225","4,225","4,225","4,225", , , 
558,1758,089470,HDC현대EP,"5,970","31,900,000/ 0","11,300","8,612","9,144","9,108","8,351","6,894", , , ,689,415,144,341,346, , , ,511,310,85,132,138, , , ,"5,772","6,127","6,004","5,473","5,249", , , ,"3,121","3,329","3,181","2,638","2,322", , , ,"2,650","2,798","2,823","2,835","2,927", , , ,21.14,11.39,3.02,4.66,4.79, , , ,"1,603",973,266,413,432, , , ,5.84,6.99,16.13,12.13,15.31, , , ,1.11,0.75,0.47,0.53,0.68, , , ,"31,900","31,900","31,900","31,900","31,900", , , 
559,1759,091090,세원이앤씨,"1,855","70,886,407/ 0","25,130","2,222","1,581","1,338","1,819","1,099", , , ,-1,38,-97,16,-60, , , ,-89,-77,-169,-57,-266, , , ,"3,749","3,530","3,295","3,587","3,247", , , ,"1,785","1,623","1,617","1,821","1,546", , , ,"1,964","1,907","1,678","1,766","1,701", , , ,-5.36,-4.00,-9.43,-3.30,-15.32, , , ,-149,-128,-277,-93,-384, , , ,N/A,N/A,N/A,N/A,N/A, , , ,0.91,1.03,1.31,0.99,1.21, , , ,"60,593","60,991","60,991","60,991","69,223", , , 
560,1760,090350,노루페인트,"12,700","20,000,000/ 463,126",0,"4,789","5,514","6,147","6,475","6,429", , , ,312,278,227,292,323, , , ,95,294,127,189,180, , , ,"5,706","5,918","6,074","6,273","6,667", , , ,"2,941","2,928","2,996","3,050","3,328", , , ,"2,765","2,990","3,078","3,224","3,339", , , ,3.47,10.23,4.20,6.00,5.48, , , ,464,"1,439",623,924,879, , , ,18.42,6.03,13.22,8.82,11.28, , , ,0.63,0.59,0.55,0.52,0.61, , , ,"20,000","20,000","20,000","20,000","20,000", , , 
561,1761,090430,아모레퍼시픽,"287,000","58,458,490/ 10,557,830","509,088","56,454","51,238","52,778","55,801","44,322","51,310","57,920","64,493","8,481","5,964","4,820","4,278","1,430","5,356","6,623","7,864","6,457","3,980","3,348","2,238",219,"3,739","4,748","5,760","51,816","53,757","53,711","59,890","57,019","60,486","64,567","69,704","12,849","12,003","9,247","14,902","12,375","12,598","12,717","12,888","38,788","41,538","44,220","44,895","44,679","48,191","52,421","57,714",17.70,9.81,7.75,5.36,0.78,8.48,9.66,10.72,"9,262","5,709","4,813","3,460",509,"5,702","7,038","8,551",34.71,53.34,43.53,57.80,404.68,50.33,40.78,33.56,5.72,5.06,3.27,3.01,3.11,4.03,3.71,3.37,"58,458","58,458","58,458","58,458","58,458", , , 
562,1762,032350,롯데관광개발,"20,650","69,275,662/ 0","5,331,297",504,692,761,884,168,"2,894","5,198","6,140",33,51,30,-162,-714,127,"1,322","1,711",15,34,"-1,129",-147,-821,-320,527,933,"3,622","4,018","5,068","5,750","11,985","12,174","12,789","12,258","1,961","2,293","2,258","2,693","9,723","9,983","10,028","8,554","1,645","1,707","2,836","3,089","2,295","2,220","2,792","3,735",0.93,1.99,-47.74,-4.90,-30.43,-14.18,21.01,28.53,32,69,"-2,059",-210,"-1,183",-462,760,"1,344",210.31,141.44,N/A,N/A,N/A,N/A,27.17,15.37,1.96,2.77,3.34,3.21,4.53,6.44,5.12,3.83,"48,385","48,385","65,163","69,276","69,276", , , 
563,1763,090080,평화산업,"1,245","54,902,259/ 0",0,"3,270","3,245","3,358","3,533","3,386", , , ,5,-89,-160,-23,-72, , , ,17,-79,-441,-72,-78, , , ,"1,651","1,783","1,784","1,942","2,032", , , ,"1,062","1,101","1,562","1,607","1,776", , , ,588,682,221,335,256, , , ,2.89,-12.48,-97.63,-25.93,-26.39, , , ,43,-199,"-1,106",-156,-142, , , ,39.04,N/A,N/A,N/A,N/A, , , ,1.13,0.75,3.95,2.02,2.55, , , ,"39,856","39,856","39,856","54,902","54,902", , , 
564,1764,049800,우진플라임,"4,190","20,000,000/ 0",0,"2,283","2,296","1,719","1,818","2,050", , , ,161,62,-118,-83,94, , , ,148,7,-136,-136,78, , , ,"3,040","3,131","2,877","2,678","2,676", , , ,"2,241","2,320","2,210","2,152","2,068", , , ,799,811,667,526,608, , , ,20.32,0.92,-18.39,-22.80,13.70, , , ,740,37,-680,-680,389, , , ,5.38,115.71,N/A,N/A,7.80, , , ,1.00,1.06,0.78,0.66,1.00, , , ,"20,000","20,000","20,000","20,000","20,000", , , 
565,1765,035510,신세계 I&C,"178,500","1,720,000/ 0","176,070",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,1766,088790,진도,"5,710","12,447,744/ 15,910",0,"1,230","1,283","1,201",779,545, , , ,109,115,73,-29,-17, , , ,83,95,56,-27,-18, , , ,"1,493","1,584","1,607","1,451","1,285", , , ,538,559,560,450,314, , , ,956,"1,025","1,047","1,001",971, , , ,9.00,9.59,5.40,-2.67,-1.84, , , ,667,762,449,-219,-145, , , ,8.19,7.02,10.86,N/A,N/A, , , ,0.71,0.65,0.58,0.46,0.54, , , ,"12,448","12,448","12,448","12,448","12,448", , , 
567,1767,088980,맥쿼리인프라,"12,350","372,192,485/ 0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,1768,023530,롯데쇼핑,"117,000","28,288,755/ 0","27,566","241,143","179,261","178,208","176,220","161,844","162,920","167,012","170,408","7,633","8,010","5,970","4,279","3,461","5,257","6,992","7,654","2,469",-206,"-4,650","-8,165","-6,866","1,476","3,035","3,705","419,159","279,485","262,593","339,726","328,294","324,266","323,139","323,792","246,519","145,971","138,319","221,816","217,406","215,310","212,186","209,947","163,045","126,586","117,054","106,136","98,016","95,673","97,399","99,684",1.03,-0.94,-4.47,-8.03,-7.70,0.90,2.79,3.46,"5,341","-4,437","-19,327","-31,685","-27,783","3,065","9,512","12,046",38.02,N/A,N/A,N/A,N/A,38.17,12.30,9.71,0.39,0.44,0.51,0.36,0.30,0.35,0.34,0.33,"31,491","28,122","28,289","28,289","28,289", , , 
569,1769,086280,현대글로비스,"191,500","37,500,000/ 0","6,000","153,406","163,583","168,656","182,701","165,199","195,240","200,895","206,018","7,288","7,271","7,101","8,765","6,622","8,828","9,674","10,030","5,057","6,805","4,374","5,023","6,061","6,286","7,145","7,430","79,675","81,857","86,878","101,297","108,987","114,646","119,985","125,758","44,900","41,961","44,277","54,595","58,323","58,967","58,566","58,382","34,772","39,893","42,602","46,703","50,654","55,662","61,387","67,314",15.38,18.23,10.60,11.25,12.45,11.83,12.21,11.55,"13,483","18,147","11,663","13,395","16,165","16,767","19,055","19,818",11.46,7.49,11.06,10.68,11.38,11.42,10.05,9.66,1.67,1.28,1.14,1.15,1.36,1.29,1.17,1.07,"37,500","37,500","37,500","37,500","37,500", , , 
570,1770,084870,TBH글로벌,"2,170","20,856,819/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,1771,086790,하나금융지주,"45,550","300,242,062/ 0","2,571,141","83,818","89,324","103,409","111,182","100,796","101,048","107,241","115,953","16,141","27,181","31,522","32,587","38,364","40,784","42,442","45,025","13,997","21,166","22,752","24,256","26,849","30,280","31,204","32,719","3,481,775","3,600,893","3,850,086","4,214,671","4,603,133","4,852,020","5,088,402","5,278,140","3,247,875","3,352,614","3,579,002","3,924,823","4,287,130","4,513,702","4,726,552","4,889,324","224,877","238,737","264,292","281,245","307,137","329,056","352,543","382,040",5.96,8.79,8.88,8.77,8.96,9.42,9.08,8.92,"4,495","6,881","7,458","7,966","8,784","9,976","10,311","10,912",6.95,7.24,4.86,4.63,3.93,4.57,4.42,4.17,0.41,0.62,0.41,0.39,0.33,0.41,0.38,0.36,"296,003","296,003","300,242","300,242","300,242", , , 
572,1772,001560,제일연마,"8,290","10,000,000/ 0","21,417",864,825,822,811,732, , , ,42,63,54,69,36, , , ,47,40,52,64,33, , , ,984,990,"1,015","1,025",987, , , ,280,262,222,185,128, , , ,703,726,793,840,859, , , ,6.81,5.60,6.87,7.84,3.84, , , ,466,400,522,640,326, , , ,13.37,14.74,11.90,12.16,22.12, , , ,0.72,0.66,0.65,0.77,0.71, , , ,"10,000","10,000","10,000","10,000","10,000", , , 
573,1773,079430,현대리바트,"18,600","20,535,282/ 0","1,730","7,356","8,898","13,517","12,376","13,846","14,069", , ,422,507,481,239,372,405, , ,332,370,389,195,266,310, , ,"4,199","6,828","6,789","7,528","8,033","8,440", , ,"1,424","2,691","2,315","2,949","3,223","3,380", , ,"2,774","4,136","4,474","4,580","4,810", , , ,12.68,10.69,9.03,4.30,5.66,6.44, , ,"1,921","2,111","1,893",948,"1,295","1,510", , ,12.34,15.16,10.59,14.08,12.32,12.32, , ,1.46,1.58,0.91,0.59,0.68, , , ,"17,262","20,535","20,535","20,535","20,535", , , 
574,1774,084010,대한제강,"21,150","24,646,734/ 0",0,"8,979","12,285","11,338","10,217","10,961","16,990","17,774","18,495",563,471,46,420,818,"1,264","1,352","1,265",398,296,-178,296,531,994,"1,005",941,"6,696","7,536","6,571","6,352","9,449","11,474","12,470","13,354","2,294","2,930","2,222","1,731","3,965","5,072","5,192","5,237","4,386","4,602","4,351","4,600","4,946","5,727","6,469","7,183",9.48,6.86,-3.83,6.73,10.21,16.24,13.89,11.96,"1,622","1,251",-695,"1,223","1,977","3,516","3,435","3,312",5.86,7.57,N/A,4.93,5.26,6.02,6.16,6.39,0.51,0.48,0.30,0.31,0.49,0.87,0.77,0.70,"24,647","24,647","24,647","24,647","24,647", , , 
575,1775,075180,새론오토모티브,"6,080","19,200,000/ 0","1,040,000","1,975","1,835","1,676","1,527","1,357", , , ,280,167,95,-38,-27, , , ,226,133,74,-83,62, , , ,"2,637","2,666","2,671","2,555","2,481", , , ,496,470,447,426,302, , , ,"2,141","2,196","2,224","2,130","2,179", , , ,10.95,6.12,3.35,-3.82,2.86, , , ,"1,175",691,385,-433,321, , , ,7.08,10.85,15.30,N/A,19.28, , , ,0.75,0.66,0.51,0.46,0.54, , , ,"19,200","19,200","19,200","19,200","19,200", , , 
576,1776,083420,그린케미칼,"12,050","24,000,000/ 0","1,125",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,1777,084690,대상홀딩스,"12,400","36,212,538/ 913,482",0,"33,181","33,837","33,980","35,525","37,543", , , ,"1,361","1,145","1,329","1,555","2,070", , , ,672,594,456,"1,382","1,648", , , ,"26,893","26,511","26,296","28,888","30,602", , , ,"16,391","15,779","15,348","16,870","17,342", , , ,"4,963","5,088","5,227","5,801","6,530", , , ,5.93,5.16,4.55,13.10,14.21, , , ,774,699,632,"1,946","2,360", , , ,13.31,14.23,12.44,3.46,4.32, , , ,0.77,0.73,0.56,0.42,0.57, , , ,"36,213","36,213","36,213","36,213","36,213", , , 
578,1778,071950,코아스,"1,290","30,907,210/ 0",0,971,"1,141","1,086","1,129",982, , , ,-35,7,12,31,-22, , , ,-77,-6,-1,21,-17, , , ,769,791,785,773,732, , , ,523,554,551,520,492, , , ,246,235,232,251,238, , , ,-27.61,-3.12,-0.65,8.97,-6.81, , , ,-250,-24,-5,70,-54, , , ,N/A,N/A,N/A,18.41,N/A, , , ,2.04,1.46,1.80,1.59,1.42, , , ,"30,907","30,907","30,907","30,907","30,907", , , 
579,1779,084680,이월드,"3,515","106,139,897/ 35,666,296",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,1780,084670,동양고속,"24,300","2,895,569/ 0","177,019","1,555","1,419","1,323","1,405",835, , , ,178,59,45,100,-221, , , ,70,-18,14,327,-164, , , ,"2,379","2,117","1,959","1,868","1,679", , , ,"1,114",884,833,546,608, , , ,"1,260","1,228","1,123","1,318","1,067", , , ,5.46,-1.41,1.17,26.85,-13.74, , , ,"2,028",-522,446,"11,314","-5,659", , , ,14.58,N/A,64.55,2.41,N/A, , , ,0.78,0.72,0.72,0.57,0.63, , , ,"3,459","3,258","2,896","2,896","2,896", , , 
581,1781,042700,한미반도체,"33,300","49,459,877/ 0","1,061,850","1,663","1,973","2,171","1,204","2,574","3,337","3,841","4,324",386,517,568,137,666,918,"1,114","1,324",314,95,493,193,501,731,862,"1,020","2,850","2,851","2,460","2,575","3,270","3,805","4,500","5,477",756,789,305,378,699,795,879,"1,049","2,093","2,062","2,156","2,197","2,571","3,059","3,687","4,428",15.59,4.57,23.37,8.85,21.03,25.60,25.57,25.13,495,149,805,337,965,"1,446","1,744","2,061",12.50,79.31,9.66,24.06,18.76,23.03,19.10,16.16,1.58,2.84,1.69,1.73,3.38,5.07,4.25,3.57,"63,582","63,582","57,224","57,224","51,502", , , 
582,1782,004890,동일산업,"99,000","2,425,215/ 0","255,392","3,044","3,791","3,910","3,547","3,333", , , ,123,235,173,-10,20, , , ,134,233,157,38,80, , , ,"3,714","3,968","4,097","4,049","4,175", , , ,449,520,548,510,570, , , ,"3,265","3,447","3,549","3,538","3,605", , , ,4.18,6.96,4.48,1.06,2.24, , , ,"5,539","9,627","6,455","1,547","3,305", , , ,15.06,7.00,9.00,37.44,22.97, , , ,0.60,0.46,0.38,0.38,0.49, , , ,"2,425","2,425","2,425","2,425","2,425", , , 
583,1783,010960,삼호개발,"6,210","25,000,000/ 0","1,250,000","2,745","2,657","2,987","3,646","3,634", , , ,222,242,244,236,136, , , ,160,214,206,215,188, , , ,"2,454","2,564","2,769","2,988","3,128", , , ,976,887,928,"1,080","1,014", , , ,"1,475","1,645","1,797","1,906","2,111", , , ,11.82,13.77,12.09,11.65,9.26, , , ,642,859,832,863,744, , , ,5.45,5.32,6.06,5.16,5.75, , , ,0.59,0.69,0.68,0.57,0.49, , , ,"25,000","25,000","25,000","25,000","25,000", , , 
584,1784,073240,금호타이어,"4,960","287,260,287/ 0","32,500","29,472","28,764","25,587","23,692","21,707","26,060","30,310","34,460","1,118","-1,642",-982,574,-45,"1,010","2,220","2,740",-266,"-1,123","-1,919",-434,-829,230,"1,460","1,980","51,301","45,436","42,214","39,295","38,462","39,520","42,780","47,470","39,813","36,146","28,797","26,368","26,786","27,610","29,420","32,130","10,406","8,953","13,417","12,926","11,676","11,900","13,360","15,340",-2.52,-13.00,-16.43,-3.30,-6.74,1.95,11.56,13.80,-174,-796,-831,-151,-289,80,508,689,N/A,N/A,N/A,N/A,N/A,61.95,9.76,7.20,1.29,0.78,1.14,0.93,0.93,1.20,1.07,0.93,"157,993","157,993","287,260","287,260","287,260", , , 
585,1785,079160,CJ CGV,"31,050","35,100,000/ 0","1,813,859","14,322","17,144","17,694","19,423","5,834","10,934","16,760","18,657",703,862,777,"1,220","-3,887",-692,"1,277","1,728",56,100,"-1,885","-2,391","-7,516","-2,274",-222,323,"25,418","24,601","22,342","45,240","43,549","42,503","42,940","43,253","16,213","16,824","16,839","39,229","40,670","40,423","41,100","40,515","3,736","3,080","2,597","2,704","1,338","1,336","1,232","1,861",3.11,-0.41,-49.56,-57.60,-314.44,-139.95,-9.88,22.93,541,-62,"-6,169","-6,695","-22,659","-5,330",-361,"1,010",118.00,N/A,N/A,N/A,N/A,N/A,N/A,30.73,3.90,4.98,3.27,2.64,6.61,8.16,8.85,5.86,"22,799","22,799","22,799","22,799","35,100", , , 
586,1786,081000,일진다이아,"42,200","14,202,975/ 0","4,845","1,084","1,189","1,340","1,644","1,687", , , ,64,147,152,138,91, , , ,47,74,77,132,73, , , ,"1,465","1,569","1,599","2,498","2,477", , , ,617,589,566,648,592, , , ,848,966,"1,018","1,801","1,816", , , ,5.63,8.37,7.71,8.30,2.88, , , ,397,647,651,920,367, , , ,21.68,30.59,41.72,30.37,130.57, , , ,1.19,2.40,3.13,2.20,3.75, , , ,"11,744","11,744","11,744","14,203","14,203", , , 
587,1787,014830,유니드,"79,300","8,889,843/ 0","158,000","7,409","7,624","8,140","8,752","8,905","9,787","10,158", ,680,671,801,848,962,"1,337","1,270", ,485,411,360,675,768,"1,089","1,041", ,"10,468","11,131","11,119","10,763","11,208","11,720","12,490", ,"4,150","4,637","4,564","3,675","3,388","2,930","2,800", ,"6,277","6,515","6,576","7,110","7,843", , , ,8.13,6.19,5.52,9.87,10.29,13.88, , ,"5,609","4,454","4,062","7,600","8,656","12,250","11,710", ,7.97,10.45,10.34,6.15,5.58,6.47,6.77, ,0.63,0.64,0.57,0.58,0.54, , , ,"8,890","8,890","8,890","8,890","8,890", , , 
588,1788,041650,상신브레이크,"4,885","21,471,450/ 0","12,411","3,796","3,845","3,787","3,919","3,490", , , ,309,359,207,157,79, , , ,202,241,99,55,-23, , , ,"3,531","3,980","4,293","4,523","4,400", , , ,"1,973","2,266","2,558","2,754","2,698", , , ,"1,514","1,663","1,678","1,701","1,636", , , ,13.57,14.50,4.91,2.40,-1.60, , , ,906,"1,073",382,189,-124, , , ,7.49,7.08,11.06,18.58,N/A, , , ,0.90,0.93,0.51,0.42,0.40, , , ,"21,471","21,471","21,471","21,471","21,471", , , 
